g6,0.057138690752150216
f4,0.057348358394878764
h8,0.0574041656723513
a5,0.05775945413940814
b4,0.05816752738439374
b3,0.05862557582373203
f2,0.05908742047341122
h1,0.05953653835198841
h3,0.06005907416943106
a7,0.060111130672794395
f4,0.060896468809272755
d2,0.060974649207529444
e7,0.060999206620488314
g8,0.061132301948660824
a3,0.06117274232591884
c2,0.061483224654268975
g7,0.0615455803627796
h6,0.0616842472450316
e5,0.06226689476595253
a8,0.06246838044070212
g4,0.06290458633877724
d3,0.06312527539488651
f4,0.06379826873611366
e7,0.06406759885167992
a8,0.06432847808864202
a4,0.06461486152850761
h7,0.06487085494178145
b4,0.06519042408153135
b7,0.06628640714822163
a5,0.06643942194014435
g1,0.06696907502593638
b6,0.06714134170014037
g5,0.067300860507357
g8,0.06750611222227534
d1,0.06804405546254243
f3,0.06810053156554301
h7,0.06812224315785526
b1,0.06845627568461718
c7,0.06856188806079279
g4,0.06882834274683977
b5,0.0691167499225637
g8,0.06942663845899745
b2,0.07045212420155796
f4,0.07058822302402645
h8,0.0711387719454892
h7,0.07115739159395244
c7,0.07158343265059058
a7,0.07228713339743134
c5,0.07279804412624252
e1,0.07281243294749311
g5,0.07329593816616695
d7,0.07348669189299972
e1,0.07382697233359105
b6,0.0746452888860847
g4,0.07546915913165786
g8,0.0770843493162721
b8,0.07757594723090558
b3,0.07794252187348663
b2,0.07866147219864301
c6,0.07884185923728797
b1,0.07890081077857332
h6,0.07934425944161354
g8,0.07948038883371775
e6,0.07967887061277597
g5,0.08069216962819563
g8,0.08092031645129157
d3,0.08099982696661792
h5,0.08171568573280862
d2,0.08204473910621116
d3,0.0822963049685574
f1,0.08234853628127942
f8,0.08236487059412025
a2,0.0823662484569028
g1,0.08284641836232977
g6,0.08305358633902667
f6,0.0840163139344204
b7,0.08452057762026961
a7,0.08505201619518261
a4,0.08506469014367424
c3,0.085152664179194
f3,0.08526395499977518
d3,0.08582505239791252
h8,0.08679625767451568
g7,0.08697421506695013
b4,0.0870048527023569
a8,0.08733143229082599
f3,0.0877951630969362
b8,0.08811073725167035
b6,0.08818782432320342
c6,0.08832602862034426
a8,0.0883881632872247
h1,0.08868982711343998
c7,0.08943719086081064
f5,0.08965371078844707
f4,0.0901738124442927
e3,0.09054866691390825
d5,0.09061661666666951
b8,0.0908578134391744
g3,0.09115412945989297
c1,0.09154552375941846
c4,0.09231539655145275
g8,0.09236013925422731
f4,0.09247749566583395
d7,0.09257668414154405
h4,0.09259301215425628
d3,0.0927287298456344
e6,0.09301217951684056
g8,0.09348147185599288
a8,0.09382739052473968
c5,0.09391320468059879
c6,0.09402854023127363
e7,0.09506945867688167
h3,0.0951757388289332
a6,0.0952018774586031
g4,0.09541787905526042
h8,0.09557839455527749
c8,0.09603693732683669
f3,0.09716259590030096
d4,0.09721532363493744
g4,0.09755713839842
f6,0.09820640347510425
g8,0.09826665500655228
g6,0.09922322931976352
c5,0.09975150512055225
b1,0.09980135537496855
g1,0.09987332960092096
g8,0.09989747030225676
g5,0.10011449163928403
f1,0.10022929799211273
h6,0.10062270999284922
g3,0.10070700836153387
b7,0.10082998371203555
h5,0.10207004538882761
g5,0.102220586543512
h8,0.10226334551484573
b6,0.10263844057761824
c4,0.10267822739806484
f7,0.1033678351651535
e5,0.10414457163515159
f6,0.10429217283891785
e7,0.10431613012585682
f7,0.10474825342910644
g4,0.10486214856619554
c7,0.10506450020308389
b7,0.10506481620649813
a7,0.10520267559375251
b8,0.1060072192157577
d2,0.10693910404239772
a2,0.10709910350014357
e6,0.10713031638932735
d4,0.10714350958715385
g7,0.10735799479108529
a7,0.10771815889782765
e8,0.10819988743095736
h4,0.10824564349278233
g5,0.1090060636208794
f7,0.10932492254995649
b6,0.10979728379575789
f2,0.11019929143025656
c7,0.11053985003520525
b4,0.11100275351565186
f6,0.11241858659070884
h5,0.11280204521762714
f1,0.11306737486916241
h8,0.11345977597169689
a4,0.11380144688200687
a7,0.11411363732923031
g5,0.11422816914869631
e8,0.11488962269961325
a4,0.11493118489816595
c3,0.11592915513129097
f4,0.11619786853540812
a2,0.11695289232589877
f7,0.11702288204210819
g8,0.11712978043851832
g8,0.1184185081760187
f6,0.11857885107739187
d5,0.11869301065808588
a7,0.11912478350622152
a2,0.1193463082284954
f6,0.11979113582652695
b8,0.11993250788655697
e3,0.12010437640981385
g4,0.12114565813052708
c4,0.12119429176756265
f6,0.12168933767114554
e8,0.12210030106522382
e2,0.12236189487416271
b7,0.12265650914182263
f7,0.12312297151671844
e5,0.1238060328544393
f3,0.12383138095692507
b8,0.12415246007677173
f8,0.12425594007836258
f1,0.12439065984086055
f7,0.12461917294142197
h3,0.12537387151982468
h2,0.12547181380074895
f7,0.12612542837229385
d4,0.12621937868707148
c7,0.12701426072603358
f2,0.12733108842178353
a5,0.12767724307745532
h8,0.12768216890250722
e8,0.12787192742390407
b6,0.12807303841441037
c1,0.12815646295086475
d2,0.12937202332613704
e8,0.12946737656094676
a6,0.12995953221465847
c3,0.13011869464584835
a2,0.13014888060696445
c6,0.13030278623456362
f5,0.13046778075426707
e8,0.13115238123003864
a8,0.1316259859300778
h5,0.13168540326353956
g1,0.13191787776627445
h1,0.13197834871388694
h8,0.13201776282437291
a4,0.13249673029115255
e4,0.1328043339697288
c2,0.1330342065502231
e6,0.13306642871233126
f8,0.13340085057150128
c3,0.1343087075841926
e4,0.13433130275897673
b4,0.1345587902480257
a4,0.13463121764079328
c6,0.1350174266671319
e3,0.1351833481447663
g6,0.13518544979501534
h7,0.13528635025463864
f1,0.13541050402878038
f7,0.13600004425653284
g8,0.13607614413309446
h8,0.1361128083750139
f6,0.13650896205947768
e4,0.13657417978769162
d5,0.1372112970838635
d2,0.13805293524308293
e3,0.13902672829267593
a4,0.13911555349773289
f4,0.13911633311789673
d2,0.13955845810959006
b2,0.14050506176111888
g6,0.140930889117892
a2,0.14099514124225368
b1,0.14105636372239158
f2,0.1411041081358999
e8,0.14163104284984562
h7,0.14203385674049693
a6,0.1421507153960227
e4,0.14304207933221016
f5,0.14315561509764055
b4,0.14330846530562963
d5,0.14442227892419326
b4,0.14451651640204902
g3,0.144963075814957
g6,0.14513247763964893
a8,0.14530635377627601
g3,0.14632830006032876
a4,0.1463766137565324
h8,0.14652235923181636
b4,0.14669003579319756
c8,0.1468602470724705
h6,0.14735016776964913
f4,0.1482242016447503
a2,0.14861926162240985
e5,0.1493622567943248
g1,0.14977102469858602
b6,0.14989030425442235
a8,0.1500735654519993
g8,0.15008346815005977
f7,0.1507245681272477
d5,0.15100452272694348
h3,0.15138120180191092
f4,0.15139433990847337
b7,0.1521373652502231
f1,0.1521491293407216
e1,0.15243876010702262
f2,0.1525103402802256
b8,0.15257351092490473
g4,0.15342814991789866
c1,0.1534374500210831
b6,0.15419594022004737
e6,0.1547680623839057
g1,0.15500589780070134
c7,0.15524657648636878
e8,0.15561707870722102
g8,0.1556788426673001
a6,0.15600354631306143
g4,0.156064607163115
e6,0.1564557213326091
c7,0.1570460630160098
f8,0.15740484331725818
a4,0.15749398798914133
b3,0.15790885580018352
g5,0.1581866736533817
c2,0.15823186405804993
a8,0.1587630519708138
e6,0.1595893079170247
e5,0.16030553078041326
f6,0.1610138460744268
d3,0.16108012901983246
b3,0.16163712629347862
d3,0.16270764487860448
d1,0.16294754495323738
f3,0.16299383818970925
g8,0.16301378198077512
e7,0.16317378121568185
d2,0.16329896712766925
a2,0.16350702988690102
f6,0.16406691056774556
a5,0.16429771800026385
b5,0.16449687055304357
b6,0.16501950842159088
a7,0.16519556329258933
f3,0.16534841192472455
e7,0.16549565079469972
f7,0.1661450966955859
g2,0.16677007026041868
f3,0.1669454879527248
c4,0.16715764344311423
a8,0.16764219409972178
e1,0.16793355240492042
b4,0.1681004955329589
f7,0.16827973950274405
c2,0.16837125564723948
f7,0.1694657478036056
f5,0.1699304092449865
e6,0.1701094619506505
c4,0.17020239498067646
b8,0.170279148087759
c5,0.1708016684879458
c4,0.17136961724040273
e8,0.17142537603156932
d7,0.1717750442945271
g8,0.17203517762910014
d4,0.17223114754815055
b3,0.1727552142736159
h2,0.1729217840097716
b4,0.17294309614563527
f4,0.1730431236609699
e5,0.17333674391682857
g6,0.17356816353569626
a6,0.1737614600245159
e8,0.17382366927422563
g3,0.17415483652063837
c6,0.17463849887972885
e8,0.17493150863886922
g2,0.17544557030323485
a8,0.17562902048011064
g8,0.17569788630776245
f6,0.17579851738067093
h8,0.17605616571583663
d4,0.17610688001506009
c8,0.1764907213289672
d3,0.1771183877438398
d6,0.17740868416954894
c3,0.17747817961562665
a1,0.17768613190319246
f4,0.17778818168067964
g4,0.17813285414200816
a8,0.17813970142727498
b6,0.17830466832273786
d2,0.17830602186548106
h8,0.1787576086078338
a3,0.17905700738491756
g6,0.17916596363285844
h8,0.17999162872412247
f7,0.1802443754711964
c6,0.18032637439609336
g4,0.18038661155395233
g2,0.1807235256296179
f8,0.18081322327615895
f1,0.18126041295491116
h5,0.1813378764846085
e7,0.1817905584793584
g8,0.18181839270552935
d2,0.1822203150691583
g3,0.1822961086478215
a3,0.18235126203423832
e3,0.1825128641972931
g5,0.18269061963125552
f4,0.18283779720091142
f3,0.18287258586366972
b4,0.18325685309902212
e7,0.18331256609590307
e6,0.18374533483691363
g5,0.1839690298210381
a8,0.18414667794462064
h4,0.18432044848761184
a6,0.184735320960004
a5,0.1848377249225328
b4,0.184876714089236
c2,0.18528964061423436
g6,0.18529376796983774
e8,0.18539664537102027
b6,0.18540269029106948
f5,0.18544108227248438
d8,0.18547370256780862
f4,0.18608514538706453
e2,0.18631907001209094
e6,0.18636554042744516
b4,0.18706013037362748
a5,0.18706861162863442
h3,0.18721780008006478
a7,0.187258860749079
d2,0.18728717345420662
g4,0.18739117961736068
e4,0.18779086400924772
e1,0.18800583222658948
f4,0.1883486847116222
a7,0.18845783728207538
g2,0.1886319893057178
a6,0.18884546281403125
h6,0.18914779153918665
c2,0.18927718693475631
e5,0.18930600762140848
h8,0.1901373336316585
e6,0.19038964117402524
d2,0.19047677769709356
d5,0.19051747937622984
g4,0.19147640357267431
b5,0.19175957662175355
f4,0.1923178192952894
h8,0.19236102428051313
b8,0.19237463189741957
e7,0.19239222932672784
g5,0.19270321000346904
g4,0.1931457188982029
b3,0.1931761091839921
b8,0.19340832174043981
c3,0.19347227040052506
h6,0.19349329832027587
a8,0.19366288732138465
b6,0.19410523702068333
b2,0.1941726418336059
d2,0.19427444111204617
b4,0.19517597423133468
a6,0.19527534132197924
h7,0.19541512597299743
e6,0.19596745607187846
d3,0.19613967014357173
g5,0.19649572571308688
b4,0.1968127977576919
a7,0.19732618972084315
e8,0.19749768791814118
g4,0.19760841548361824
e2,0.19779463748621318
d3,0.198006942375424
g5,0.19821998804994073
e3,0.19854113522703581
b7,0.19875343355993852
f8,0.19909931724304725
a8,0.1991264787335662
e2,0.19915160667528486
a2,0.19933745685931137
f1,0.19943864035747796
b5,0.19959037890382456
e6,0.1997059539840409
f4,0.20002103250804162
h6,0.2002171044471166
f3,0.20036666090800245
f6,0.20039496103746288
a7,0.2011087091724057
f4,0.20136946464375904
h7,0.20146988501148402
b4,0.20154445401455168
f2,0.20206348512832104
b8,0.202345545573199
g5,0.20234794743266832
d2,0.2024298484585409
a2,0.20277215469553925
c7,0.20302720474082414
a5,0.20305906172724494
f3,0.20326849328542895
h3,0.20336647867000363
a7,0.20338944655867786
e8,0.20373506722616835
h7,0.2038313300850113
a3,0.20384944168177163
f2,0.20404716634049727
b1,0.20446099740132365
g8,0.2047580018570043
c4,0.20501290205385986
f7,0.20540470734360478
b7,0.20548072499062958
g4,0.20558720086693572
a5,0.2057828772381423
f7,0.20662849409303047
h8,0.20665474103003856
a6,0.20681033362128118
f4,0.20696413742451847
b4,0.2072186695547293
e4,0.2073507599430847
a4,0.20739132582351477
b8,0.2081877866978194
e1,0.2084214879362709
c4,0.20848523782329023
f2,0.20857438562079636
a5,0.20862410089072528
a6,0.208733959827306
e5,0.20881263167873085
h8,0.20889698969520856
a4,0.20900020777124254
c7,0.21007972182128012
e5,0.21044224222267957
e8,0.21062595652681865
g5,0.21088108776469724
g4,0.21102241499243912
h6,0.21115680111081933
b1,0.21150984480462942
c8,0.21176912692390923
f4,0.2121430112843639
e5,0.21301440078546494
b3,0.21309098408451163
a4,0.21353971267045016
b6,0.21393163006197333
c2,0.2147239659349575
d5,0.21484346388322612
a6,0.21517697053267176
f4,0.21518474788646294
b6,0.21533871120815137
h8,0.21542362090864395
f6,0.21618672478106415
g5,0.2162161442110362
e6,0.21688942456351085
g7,0.21714503360193266
g4,0.21760823664520937
h8,0.2177924094703868
e6,0.21813601581545686
b6,0.21821963021830318
a6,0.2185300113205188
d3,0.21860791866275275
d5,0.2187647987755177
d2,0.21924189428380672
a6,0.21967221997307032
h8,0.2198351119341302
g4,0.2201529584052582
e6,0.22036579586019475
h6,0.22061221125163832
a7,0.2210568659052615
f7,0.22110101125904877
f6,0.22119496589177592
g5,0.22224626527755612
a6,0.22300312047323256
f6,0.22309065144310175
h6,0.22321615052935284
b6,0.2235056867503402
e6,0.2235452563071639
g3,0.22385398371241985
e2,0.2238634116710648
d7,0.22387051934955837
h6,0.22431286091039124
b4,0.22450554724891775
f6,0.22504432165565086
b7,0.22512956650708424
g5,0.22534923764697504
b8,0.2260513997132305
e8,0.22613325317611788
f7,0.2261384214353774
f1,0.22641760066836383
d2,0.227151894005944
b6,0.22724911928752095
a7,0.22739427121790667
b7,0.22807033636039953
f7,0.22817029949957385
f6,0.22818234296262432
f2,0.22825875407126345
h6,0.22843832683676474
b3,0.228862934478767
h7,0.2288763781813296
f4,0.2291611678534662
b7,0.22976993192776857
a7,0.2306664615472647
e8,0.23116762617894904
h8,0.2313805978603866
e6,0.23222825141081246
d5,0.23282632072737358
f7,0.23300675912022006
e8,0.2330958483960145
c7,0.23318643606150102
e2,0.23378909795683006
a4,0.2338408180970174
c7,0.2343473408351918
g4,0.23446015281091453
g5,0.23496213359397305
f3,0.23504101259885432
d3,0.23519342544184496
b8,0.23562428641077682
d6,0.2358027340416261
h8,0.23604082459366368
f6,0.2370903800692185
a6,0.23738958643625752
h8,0.23804036466585152
d5,0.2381043123413274
f2,0.23829205212952664
a1,0.238329017882267
e8,0.23860080194761524
d2,0.23874606814697633
a7,0.2390157790682009
f4,0.23910659025937084
b5,0.23912407459569102
g5,0.2393147066364175
c1,0.23955945187376787
f2,0.23967911163904565
b3,0.2398662281614786
c4,0.240020900415249
f3,0.240055543827022
h1,0.24018908018199014
e3,0.24203232311192016
f7,0.24213152063991375
a6,0.24303410958963959
h8,0.24308729381474903
b4,0.24339704480858382
a4,0.24406461265417087
b8,0.24425685799560765
a7,0.24437289594199912
d3,0.2444243864664212
g4,0.24451013218028322
c4,0.2452662888117913
d4,0.2453501222771751
f4,0.24547284118557197
f2,0.24713280326371953
e2,0.24749699173608847
h6,0.24763014837366776
h1,0.24779327366473566
h6,0.2488399015617011
d4,0.24899844805034052
d3,0.2494082582709944
f3,0.24959802873161058
b8,0.24962067660204332
g5,0.24980733387566406
g4,0.2502188762265018
f6,0.250596246355189
h5,0.2509482204159577
b7,0.25202498659660355
h8,0.2520548880251629
a4,0.2522834273053932
g2,0.2525793196249981
c7,0.25288641439337944
b7,0.2530286644128194
h5,0.2533903732017665
f3,0.2540157464213656
g7,0.25402728514578815
c3,0.2540699294587471
c4,0.25446188115213364
a7,0.2545698043364789
c2,0.25536220362781137
g5,0.2554176691033526
g7,0.255460231929594
a1,0.25582209462663097
e6,0.2565390178066435
d5,0.25669148138522835
c7,0.25703587920807563
c6,0.2572873943774086
g7,0.2582032261692932
c7,0.2587391799780183
e7,0.25874526422073285
h3,0.25890719557280967
d4,0.2590860098846177
h7,0.25923057507147185
f7,0.2595475906602466
b8,0.25954932492310606
g8,0.2595671279766028
d6,0.2596347143489005
d2,0.2602379749930181
a7,0.26051247676160105
a8,0.2608941698225072
f6,0.26133336220628717
a6,0.2617312360778083
g6,0.26252392463042107
g4,0.26281640110155297
d2,0.26292610512494663
e8,0.26463258059846445
g8,0.26504313496739407
b8,0.26526980232285385
b4,0.2659240719529344
h1,0.2660053790797316
h6,0.266024266302442
f7,0.2666617940731129
g6,0.26666490728662184
d6,0.2669753834059713
g5,0.2672902341528877
b4,0.2673369088234014
e7,0.2676878218471726
d4,0.2678343200695226
e6,0.2681346275591011
c1,0.2688600808233129
f1,0.26927325618517617
c7,0.26948815458840236
h8,0.26959030656054106
g5,0.2701986041321386
f4,0.27094457476286266
a8,0.27125153235938987
e8,0.27125942338530806
a7,0.272036563752278
h5,0.27220323132324964
f4,0.27230002316666535
b3,0.2728699487254083
g3,0.2728714416355037
f6,0.273136769139456
d7,0.27317855043747646
a1,0.2739769321365544
e3,0.27480129753802623
a7,0.2750497473345306
g4,0.2750650292166048
h8,0.2760350123786397
c6,0.27632130668933896
g8,0.2768614222682841
f4,0.27703119033193113
g4,0.277196917570003
b8,0.2772741860456478
a5,0.27736257622822924
b6,0.2776490904413511
d3,0.27780008147806096
f8,0.2778456166526788
f1,0.2779915928809629
f7,0.27857412231240053
g1,0.2786146036746742
b6,0.2788676915235106
c8,0.27907987163150966
h3,0.2793081389019198
g5,0.2805082272075535
b8,0.28082516982140066
g6,0.28100209124065395
f6,0.28123011072942583
e3,0.28143215360592166
a8,0.2815154818696709
d6,0.2818723383010379
g5,0.28206711139459056
e5,0.2822755358610119
e6,0.2824242656685096
f5,0.2825469560243715
b7,0.28276782937250533
g4,0.2827717934527271
e6,0.28349573772318026
e8,0.2835973254209464
g3,0.28367970113439583
b8,0.2842647826485861
f5,0.28454819822526406
a7,0.28555752908477366
f7,0.2860005132075088
a8,0.2860057063266751
h3,0.2864928288862854
f3,0.28696771868348264
c6,0.287253458117308
g5,0.28727778545438937
a7,0.2872831598661492
b6,0.2874797222450191
c7,0.2874876917394827
a4,0.2875195514640055
f6,0.28819702510221773
e2,0.28851279097088217
c1,0.28893692077865046
c6,0.2891869176517331
d7,0.2892018932633196
b8,0.2902620872556675
g5,0.29090647813675485
g1,0.2909396043218026
c4,0.29112685693851414
f5,0.2913310390195819
e8,0.2914266458455364
g8,0.29158707595818545
e6,0.29207916779959
d5,0.2922595315284279
a7,0.292643808261116
g6,0.29268198004206936
f7,0.2930406900556074
c4,0.2930495174244226
f2,0.2933403367610938
c2,0.2935429514569657
g6,0.2944818132084778
a6,0.2950390973719566
h8,0.29601622486664275
c6,0.29615283509823703
b8,0.29706604992433044
a6,0.2970968723182833
f6,0.29723014461384994
a8,0.297490432830154
g2,0.2980580705983377
d2,0.2981894285565557
d4,0.29858881062354586
f2,0.2986425251770899
f7,0.29868602403287015
e8,0.2987378356668249
a4,0.29888437131438217
a8,0.2990610416699372
d7,0.3000701185400994
g6,0.3012798696486088
g8,0.3022837363909986
a4,0.30251536259376083
h6,0.30269256697417546
d5,0.3030746351109181
e8,0.3030771726604015
h5,0.30308119507319975
b4,0.3034087086945708
h8,0.30351252313693255
f6,0.303761671053
e3,0.3043254790006938
g8,0.30447726120417956
h7,0.30685954646787833
c6,0.3071606817601245
b7,0.30740764913458674
d5,0.30767179670258477
f4,0.3084329007252455
a6,0.3085085367363271
h8,0.30851955010765947
h5,0.3089852189989925
h3,0.3090287414361738
b1,0.3090440003736068
h4,0.3116903291126307
g5,0.31196747127245433
c7,0.31258113793059095
g1,0.3130423115132637
g4,0.31336237393641575
g7,0.31346412684809105
h6,0.3135213976595196
f6,0.3135625214516107
f5,0.3141264576721104
d7,0.3147389065147656
h7,0.3150161669694855
c4,0.31619317481410203
a7,0.3166806928339676
c2,0.3177717964715087
a4,0.31784627622208633
h2,0.3179826338855179
f7,0.31811617175806023
g2,0.3182004374891704
g5,0.3182041258550089
g4,0.31821633078232786
h3,0.3186852495732872
b7,0.3189741683096573
d4,0.3191885976144502
d3,0.31929386144188954
c6,0.31967158174766264
h6,0.3202388548111564
d4,0.3210520262354607
b8,0.3212403285293745
d2,0.32209570186716335
d5,0.3221220311594052
d1,0.3221910818099847
c3,0.3222242178589546
h1,0.32242709578939527
b1,0.32264626894112647
f5,0.32305481420280335
c7,0.32312145946138826
g3,0.3231304184614162
b2,0.32315217979176103
a5,0.3235630506829404
g6,0.32416736888362
f3,0.3243537700423705
b7,0.3251192555507336
a1,0.3255122562500856
e4,0.3256272922335855
h7,0.32592980517309683
h8,0.3261455646794262
e6,0.32677411639082143
h5,0.3269824935710492
e3,0.327052495995029
e1,0.3270922283088094
a6,0.32725810660914695
c4,0.3276212859116217
c7,0.3278396043700402
b4,0.3279893746751997
e5,0.3281218883264574
g6,0.32812191513348216
e2,0.3281955748521757
h8,0.3282008045360396
d5,0.32872689459375304
a1,0.3290357282393878
c4,0.3291349254965328
a8,0.3291417632529483
a2,0.3292145531257768
a5,0.3295716174933843
c7,0.3300594126482109
c6,0.3301769908746354
b1,0.33033923857455044
c5,0.33108656801592456
f1,0.3314362747535811
a1,0.33144727078370817
g7,0.331852772300493
e1,0.33198249624396187
h7,0.332014300486433
h3,0.33216399831678445
f4,0.3321753887726491
b3,0.3322067343416138
d6,0.3322580344767273
h6,0.3323567376345118
d4,0.3326716376906293
a6,0.3331471299345578
a8,0.3331495689586001
b6,0.3331746206172144
f2,0.3333471304789759
e4,0.3337690179704578
b8,0.33394677097416586
g8,0.3341132560925439
e5,0.3345231096571413
d4,0.3347357793528643
a8,0.33513357246424763
g6,0.3355337268685543
d4,0.336180399827298
e4,0.33641867040554013
e1,0.3364221048622831
b3,0.33658314679263884
c4,0.3366592414822665
b7,0.3371146322851341
d3,0.3371267235738101
b8,0.3371593684911839
g4,0.33719602540912746
h5,0.33720429778306377
a6,0.3378424874305658
c5,0.3378431810090245
e8,0.3380613806323551
h6,0.33838656830631053
a4,0.33851260942563216
g8,0.3385918564915054
h5,0.3387723070262742
e6,0.3388068278515302
c8,0.33910868598029825
e3,0.3397042625821706
b6,0.3398945896113623
d2,0.3399093743308076
h5,0.339989465930498
g8,0.34003776591186485
h6,0.34007353165774235
d4,0.3410152735899085
h1,0.3411138255270509
h5,0.34140097741514364
b8,0.34146824576779455
b1,0.34152709962962297
f8,0.3417068503626222
c7,0.3420949875378197
g7,0.34219969102931797
g5,0.3425080556234603
f3,0.3425532077995378
h6,0.3429468731278336
b7,0.3431456362483923
h8,0.343166325516843
f6,0.3434701616548203
d5,0.3437061811661049
g7,0.3439268838807635
h3,0.3441568729097946
b4,0.34434479567647064
e6,0.3443861877567161
d8,0.34457610701992797
h7,0.3449900442726135
c3,0.345105487334997
b7,0.3457625581450803
e2,0.34592005248119073
h5,0.346127032165037
b3,0.346337101769724
g2,0.34634088628842613
h6,0.34676406992549624
b7,0.34752234643976837
e7,0.34845390373126406
d4,0.3484891385927633
f2,0.34852087121515213
c7,0.348604053913548
a6,0.3487559827468677
f7,0.34876780590147866
c4,0.3488162065266872
d1,0.34892077468486316
e2,0.3493598603604954
f4,0.3493775642481389
f5,0.3495211712724356
f6,0.34953483246487765
f2,0.35019344048597306
c7,0.3503170430896086
e3,0.35043136713305867
g7,0.3512345390158116
b7,0.35140331124102303
d3,0.3515853560851915
c7,0.35207250210860697
e8,0.35300994062707614
g4,0.35321787281647915
h6,0.3532803420155249
h5,0.3532989047465344
g8,0.3533785953323029
a4,0.35355246005398755
f2,0.3540098125520179
c6,0.35421837120644206
g6,0.354397119900555
g4,0.35457615382376634
f7,0.3546733748476608
h3,0.35558800003680996
a4,0.3559538616356327
c7,0.35607948874656536
f3,0.35623468907817935
e1,0.35662168627480295
b7,0.3581633265570618
g5,0.3584911900387026
h8,0.3586174228803742
b5,0.3588257231530843
g7,0.35896679988177943
a4,0.3590296942554035
g6,0.3590959152815676
e8,0.35917834084335215
g5,0.35983869670942475
d5,0.3603445388580863
a4,0.3611972375774739
b3,0.3615010212605987
h4,0.3616836473781097
h5,0.36241351395587673
c7,0.3630818793346541
a7,0.3636102366608084
c1,0.36363483483004744
b6,0.3643048788548871
h8,0.36433228544423363
g3,0.3644185787372375
g2,0.36458669470329796
a6,0.36565474482919474
d1,0.365724557007712
c5,0.3659538588010442
d5,0.36642029934836406
f6,0.3664220395543998
e7,0.36821241095291524
h2,0.3685479005657277
b8,0.36859741143307134
f7,0.36867025704602807
c2,0.36882981526737313
f6,0.36889617133678404
e6,0.3693974676918986
h6,0.37078769400267
a6,0.3714027912780166
h5,0.3718994362393297
f7,0.37199933504357807
g2,0.37269019283557436
f7,0.37308667657565336
c8,0.37324669788524545
e8,0.3738229007699955
f6,0.3742056707949767
h2,0.374762619402984
h1,0.3748294520647483
b7,0.3752037673839881
a7,0.3754483630203333
h6,0.3761395549279373
e8,0.376514707085713
h4,0.3767785625778191
b2,0.37727226848824835
h8,0.37834330696548446
e8,0.3783880815422248
f7,0.37900262707474813
c3,0.3790447989838291
a4,0.3797519640597184
b8,0.3800765152715792
f7,0.3805528189269758
h6,0.3808580840241029
h8,0.38111598233406324
a8,0.3813516917797479
